CaseID,Activity,Timestamp
1,A_SUBMITTED-COMPLETE,15369.350400856481
1,A_PARTLYSUBMITTED-COMPLETE,15369.35040866898
1,A_PREACCEPTED-COMPLETE,15369.350881493056
1,W_Completeren aanvraag-SCHEDULE,15369.3508865625
1,W_Completeren aanvraag-START,15369.351234293981
1,A_ACCEPTED-COMPLETE,15369.353498599537
1,O_SELECTED-COMPLETE,15369.354224884259
1,A_FINALIZED-COMPLETE,15369.354224884259
1,O_CREATED-COMPLETE,15369.354236064815
1,O_SENT-COMPLETE,15369.35423675926
1,W_Nabellen offertes-SCHEDULE,15369.35423792824
1,W_Completeren aanvraag-COMPLETE,15369.354262534722
1,W_Nabellen offertes-START,15370.594693159723
1,O_CANCELLED-COMPLETE,15370.596543425925
1,O_SELECTED-COMPLETE,15370.596543425925
1,O_CREATED-COMPLETE,15370.596554907408
1,O_SENT-COMPLETE,15370.596555231481
1,W_Nabellen offertes-SCHEDULE,15370.596556319444
1,W_Nabellen offertes-COMPLETE,15370.596572511575
1,W_Nabellen offertes-START,15370.596705949074
1,W_Nabellen offertes-COMPLETE,15370.597114293982
1,W_Nabellen offertes-START,15377.37467076389
1,O_SENT_BACK-COMPLETE,15377.375167719907
1,W_Valideren aanvraag-SCHEDULE,15377.375170520834
1,W_Nabellen offertes-COMPLETE,15377.375187349537
1,W_Valideren aanvraag-START,15380.381957974538
1,A_DECLINED-COMPLETE,15380.398740358796
1,O_DECLINED-COMPLETE,15380.398740358796
1,W_Valideren aanvraag-COMPLETE,15380.39879982639
2,A_SUBMITTED-COMPLETE,15369.35130912037
2,A_PARTLYSUBMITTED-COMPLETE,15369.351310798611
2,A_PREACCEPTED-COMPLETE,15369.351716319445
2,W_Completeren aanvraag-SCHEDULE,15369.351722037038
2,W_Completeren aanvraag-START,15369.564565127315
2,W_Completeren aanvraag-COMPLETE,15369.566405960648
2,W_Completeren aanvraag-START,15369.669212974537
2,A_ACCEPTED-COMPLETE,15369.670878310186
2,A_FINALIZED-COMPLETE,15369.673707777778
2,O_SELECTED-COMPLETE,15369.673707777778
2,O_CREATED-COMPLETE,15369.6737228125
2,O_SENT-COMPLETE,15369.673723009259
2,W_Nabellen offertes-SCHEDULE,15369.673724548611
2,W_Completeren aanvraag-COMPLETE,15369.673749282407
2,W_Nabellen offertes-START,15377.470071342592
2,W_Nabellen offertes-COMPLETE,15377.473815405092
2,W_Nabellen offertes-START,15381.652300069445
2,W_Nabellen offertes-COMPLETE,15381.653150868056
2,W_Nabellen offertes-START,15383.788086793982
2,W_Nabellen offertes-COMPLETE,15383.788193587963
2,W_Nabellen offertes-START,15383.802072175926
2,O_CANCELLED-COMPLETE,15383.805549918981
2,A_CANCELLED-COMPLETE,15383.805549918981
2,W_Nabellen offertes-COMPLETE,15383.805583668982
3,A_SUBMITTED-COMPLETE,15369.372234131944
3,A_PARTLYSUBMITTED-COMPLETE,15369.372247118055
3,A_PREACCEPTED-COMPLETE,15369.372562800925
3,W_Completeren aanvraag-SCHEDULE,15369.372568043982
3,W_Completeren aanvraag-START,15369.611215763889
3,W_Completeren aanvraag-COMPLETE,15369.613453726852
3,W_Completeren aanvraag-START,15369.716780150464
3,W_Completeren aanvraag-COMPLETE,15369.723995046297
3,W_Completeren aanvraag-START,15369.724210891203
3,A_ACCEPTED-COMPLETE,15369.729218263888
3,O_SELECTED-COMPLETE,15369.732226921296
3,A_FINALIZED-COMPLETE,15369.732226921296
3,O_CREATED-COMPLETE,15369.73223349537
3,O_SENT-COMPLETE,15369.73223375
3,W_Nabellen offertes-SCHEDULE,15369.732234641204
3,W_Completeren aanvraag-COMPLETE,15369.732259583334
3,W_Nabellen offertes-START,15369.733066215278
3,W_Nabellen offertes-COMPLETE,15369.73744292824
3,W_Nabellen offertes-START,15377.568759918982
3,O_SELECTED-COMPLETE,15377.575968333333
3,O_CANCELLED-COMPLETE,15377.575968333333
3,O_CREATED-COMPLETE,15377.575983634259
3,O_SENT-COMPLETE,15377.575984097222
3,W_Nabellen offertes-SCHEDULE,15377.575985219908
3,W_Nabellen offertes-COMPLETE,15377.576005324074
3,W_Nabellen offertes-START,15385.5357753125
3,A_CANCELLED-COMPLETE,15385.537901956019
3,O_CANCELLED-COMPLETE,15385.537901956019
3,W_Nabellen offertes-COMPLETE,15385.53792761574
4,A_SUBMITTED-COMPLETE,15369.374333148147
4,A_PARTLYSUBMITTED-COMPLETE,15369.374336168981
4,W_Afhandelen leads-SCHEDULE,15369.37478181713
4,W_Afhandelen leads-START,15369.555135358796
4,W_Afhandelen leads-COMPLETE,15369.555904166667
4,W_Afhandelen leads-START,15369.574912465278
4,A_PREACCEPTED-COMPLETE,15369.576068958333
4,W_Completeren aanvraag-SCHEDULE,15369.576069583334
4,W_Afhandelen leads-COMPLETE,15369.576087685185
4,W_Completeren aanvraag-START,15369.756596782407
4,W_Completeren aanvraag-COMPLETE,15369.75938019676
4,W_Completeren aanvraag-START,15370.547577037038
4,W_Completeren aanvraag-COMPLETE,15370.549157569445
4,W_Completeren aanvraag-START,15370.747399965278
4,A_DECLINED-COMPLETE,15370.750644143518
4,W_Completeren aanvraag-COMPLETE,15370.750705891203
5,A_SUBMITTED-COMPLETE,15369.375345532408
5,A_PARTLYSUBMITTED-COMPLETE,15369.375346666666
5,W_Afhandelen leads-SCHEDULE,15369.375438912037
5,W_Afhandelen leads-START,15369.564312986111
5,A_DECLINED-COMPLETE,15369.565229351852
5,W_Afhandelen leads-COMPLETE,15369.565284745371
6,A_SUBMITTED-COMPLETE,15369.376264768518
6,A_PARTLYSUBMITTED-COMPLETE,15369.376266504629
6,A_PREACCEPTED-COMPLETE,15369.376693252314
6,W_Completeren aanvraag-SCHEDULE,15369.376698310185
6,W_Completeren aanvraag-START,15369.619228032407
6,W_Completeren aanvraag-COMPLETE,15369.620910648147
6,W_Completeren aanvraag-START,15369.626692974538
6,A_ACCEPTED-COMPLETE,15369.629689016203
6,A_FINALIZED-COMPLETE,15369.631599710649
6,O_SELECTED-COMPLETE,15369.631599710649
6,O_CREATED-COMPLETE,15369.631614976852
6,O_SENT-COMPLETE,15369.631615289352
6,W_Nabellen offertes-SCHEDULE,15369.631618900463
6,W_Completeren aanvraag-COMPLETE,15369.631643680555
6,W_Nabellen offertes-START,15369.63231039352
6,O_CANCELLED-COMPLETE,15369.633605347222
6,O_SELECTED-COMPLETE,15369.633605347222
6,O_CREATED-COMPLETE,15369.633617847223
6,O_SENT-COMPLETE,15369.633618449074
6,W_Nabellen offertes-SCHEDULE,15369.633620543982
6,W_Nabellen offertes-COMPLETE,15369.633636076389
6,W_Nabellen offertes-START,15377.43309570602
6,W_Nabellen offertes-COMPLETE,15377.434341064814
6,W_Nabellen offertes-START,15385.685448275462
6,W_Nabellen offertes-COMPLETE,15385.686473796297
6,W_Nabellen offertes-START,15387.795589189815
6,W_Nabellen offertes-COMPLETE,15387.796677291666
6,W_Nabellen offertes-START,15392.615856226852
6,W_Nabellen offertes-COMPLETE,15392.617059363425
6,W_Nabellen offertes-START,15393.64763611111
6,W_Nabellen offertes-COMPLETE,15393.649406597222
6,W_Nabellen offertes-START,15394.808505381945
6,W_Nabellen offertes-COMPLETE,15394.808990208334
6,W_Nabellen offertes-START,15397.381187280092
6,W_Nabellen offertes-COMPLETE,15397.382140300926
6,A_CANCELLED-COMPLETE,15400.344025335648
6,O_CANCELLED-COMPLETE,15400.344025335648
6,W_Nabellen offertes-COMPLETE,15400.344025347222
7,A_SUBMITTED-COMPLETE,15369.377871585648
7,A_PARTLYSUBMITTED-COMPLETE,15369.377872592593
7,A_PREACCEPTED-COMPLETE,15369.378297604168
7,W_Completeren aanvraag-SCHEDULE,15369.378301770834
7,W_Completeren aanvraag-START,15369.622595844907
7,W_Completeren aanvraag-COMPLETE,15369.624391550926
7,W_Completeren aanvraag-START,15369.72381105324
7,A_ACCEPTED-COMPLETE,15369.729901087963
7,A_FINALIZED-COMPLETE,15369.732167199074
7,O_SELECTED-COMPLETE,15369.732167199074
7,O_CREATED-COMPLETE,15369.732178726852
7,O_SENT-COMPLETE,15369.732178981481
7,W_Nabellen offertes-SCHEDULE,15369.732180115741
7,W_Completeren aanvraag-COMPLETE,15369.732191828703
7,W_Nabellen offertes-START,15369.73375576389
7,W_Nabellen offertes-COMPLETE,15369.735544201389
7,W_Nabellen offertes-START,15377.566424305556
7,W_Nabellen offertes-COMPLETE,15377.568669178241
7,W_Nabellen offertes-START,15378.384260555555
7,O_SENT_BACK-COMPLETE,15378.384416956018
7,W_Valideren aanvraag-SCHEDULE,15378.384418854166
7,W_Nabellen offertes-COMPLETE,15378.384431909722
7,W_Valideren aanvraag-START,15379.349081215278
7,W_Valideren aanvraag-COMPLETE,15379.349644907408
7,W_Valideren aanvraag-START,15379.360127962964
7,W_Nabellen incomplete dossiers-SCHEDULE,15379.375084074074
7,W_Valideren aanvraag-COMPLETE,15379.375107546297
7,W_Nabellen incomplete dossiers-START,15379.377521377315
7,W_Nabellen incomplete dossiers-COMPLETE,15379.378142893518
7,W_Nabellen incomplete dossiers-START,15379.383502789351
7,O_CANCELLED-COMPLETE,15379.383744756944
7,A_CANCELLED-COMPLETE,15379.383744756944
7,W_Nabellen incomplete dossiers-COMPLETE,15379.383770972223
8,A_SUBMITTED-COMPLETE,15369.381176805555
8,A_PARTLYSUBMITTED-COMPLETE,15369.381180949074
8,W_Afhandelen leads-SCHEDULE,15369.381591956018
8,W_Afhandelen leads-START,15369.565363321759
8,A_DECLINED-COMPLETE,15369.565714270833
8,W_Afhandelen leads-COMPLETE,15369.565775416666
9,A_SUBMITTED-COMPLETE,15369.382910104167
9,A_PARTLYSUBMITTED-COMPLETE,15369.382911377315
9,A_PREACCEPTED-COMPLETE,15369.383308287037
9,W_Completeren aanvraag-SCHEDULE,15369.383313865741
9,W_Completeren aanvraag-START,15369.625120775463
9,W_Completeren aanvraag-COMPLETE,15369.636871481482
9,W_Completeren aanvraag-START,15369.637253888888
9,W_Completeren aanvraag-COMPLETE,15369.637694537038
9,W_Completeren aanvraag-START,15369.637820474538
9,W_Completeren aanvraag-COMPLETE,15369.638018506945
9,W_Completeren aanvraag-START,15369.717151493056
9,A_ACCEPTED-COMPLETE,15369.724577766203
9,O_SELECTED-COMPLETE,15369.727356238425
9,A_FINALIZED-COMPLETE,15369.727356238425
9,O_CREATED-COMPLETE,15369.727365648148
9,O_SENT-COMPLETE,15369.727366296296
9,W_Nabellen offertes-SCHEDULE,15369.727367164352
9,W_Completeren aanvraag-COMPLETE,15369.7273790625
9,W_Nabellen offertes-START,15369.728624004629
9,W_Nabellen offertes-COMPLETE,15369.733426493056
9,W_Nabellen offertes-START,15377.548386006945
9,O_CANCELLED-COMPLETE,15377.553296851851
9,O_SELECTED-COMPLETE,15377.553296851851
9,O_CREATED-COMPLETE,15377.553326504629
9,O_SENT-COMPLETE,15377.553327997684
9,W_Nabellen offertes-SCHEDULE,15377.553330925926
9,W_Nabellen offertes-COMPLETE,15377.553354131944
9,W_Nabellen offertes-START,15377.553895810186
9,W_Nabellen offertes-COMPLETE,15377.731035023147
9,W_Nabellen offertes-START,15385.412802523148
9,W_Nabellen offertes-COMPLETE,15385.414402835648
9,W_Nabellen offertes-START,15385.58621619213
9,W_Nabellen offertes-COMPLETE,15385.588243402777
9,W_Nabellen offertes-START,15393.441859872684
9,W_Nabellen offertes-COMPLETE,15393.445969282408
9,W_Nabellen offertes-START,15393.770479513889
9,W_Nabellen offertes-COMPLETE,15393.772425671295
9,W_Nabellen offertes-START,15397.577774537038
9,O_SELECTED-COMPLETE,15397.5786275
9,O_CANCELLED-COMPLETE,15397.5786275
9,O_CREATED-COMPLETE,15397.578642314815
9,O_SENT-COMPLETE,15397.578642627315
9,W_Nabellen offertes-SCHEDULE,15397.578645706019
9,W_Nabellen offertes-COMPLETE,15397.578676701389
9,W_Nabellen offertes-START,15398.546499988426
9,O_SENT_BACK-COMPLETE,15398.546982604166
9,W_Valideren aanvraag-SCHEDULE,15398.54698537037
9,W_Nabellen offertes-COMPLETE,15398.54700105324
9,W_Valideren aanvraag-START,15400.662309363426
9,W_Valideren aanvraag-COMPLETE,15400.690759976851
9,W_Valideren aanvraag-START,15400.690861770834
9,A_DECLINED-COMPLETE,15400.696762395834
9,O_DECLINED-COMPLETE,15400.696762395834
9,W_Valideren aanvraag-COMPLETE,15400.696812164351
10,A_SUBMITTED-COMPLETE,15369.395573715277
10,A_PARTLYSUBMITTED-COMPLETE,15369.395574872686
10,A_DECLINED-COMPLETE,15369.395997511574
11,A_SUBMITTED-COMPLETE,15369.39859420139
11,A_PARTLYSUBMITTED-COMPLETE,15369.398595324074
11,A_DECLINED-COMPLETE,15369.399030682871
12,A_SUBMITTED-COMPLETE,15369.39959474537
12,A_PARTLYSUBMITTED-COMPLETE,15369.399597685186
12,A_PREACCEPTED-COMPLETE,15369.400086122685
12,W_Completeren aanvraag-SCHEDULE,15369.40009037037
12,W_Completeren aanvraag-START,15369.654970254629
12,A_ACCEPTED-COMPLETE,15369.660020856481
12,O_SELECTED-COMPLETE,15369.6616946875
12,A_FINALIZED-COMPLETE,15369.6616946875
12,O_CREATED-COMPLETE,15369.661709155092
12,O_SENT-COMPLETE,15369.66170943287
12,W_Nabellen offertes-SCHEDULE,15369.66171138889
12,W_Completeren aanvraag-COMPLETE,15369.661724131944
12,W_Nabellen offertes-START,15377.46666832176
12,W_Nabellen offertes-COMPLETE,15377.467929652777
12,W_Nabellen offertes-START,15377.468628865741
12,W_Nabellen offertes-COMPLETE,15377.469878958333
12,W_Nabellen offertes-START,15381.649736747686
12,W_Nabellen offertes-COMPLETE,15381.650740092593
12,W_Nabellen offertes-START,15386.780942199073
12,W_Nabellen offertes-COMPLETE,15386.781631388889
12,W_Nabellen offertes-START,15387.610080081018
12,W_Nabellen offertes-COMPLETE,15387.611022488425
12,W_Nabellen offertes-START,15390.364310335648
12,O_SENT_BACK-COMPLETE,15390.364450949073
12,W_Valideren aanvraag-SCHEDULE,15390.364452766204
12,W_Nabellen offertes-COMPLETE,15390.364468171296
12,W_Valideren aanvraag-START,15391.335912777779
12,W_Nabellen incomplete dossiers-SCHEDULE,15391.343206759258
12,W_Valideren aanvraag-COMPLETE,15391.34322488426
12,W_Nabellen incomplete dossiers-START,15392.347490983797
12,W_Nabellen incomplete dossiers-COMPLETE,15392.349319953704
12,W_Nabellen incomplete dossiers-START,15392.394365717593
12,W_Nabellen incomplete dossiers-COMPLETE,15392.39478292824
12,W_Nabellen incomplete dossiers-START,15393.545753611112
12,W_Nabellen incomplete dossiers-COMPLETE,15393.546742708333
12,W_Nabellen incomplete dossiers-START,15393.653848715277
12,W_Valideren aanvraag-SCHEDULE,15393.654590844908
12,W_Nabellen incomplete dossiers-COMPLETE,15393.654609571759
12,W_Valideren aanvraag-START,15394.326092766203
